ID$$INT IDENTITY;Lugar$$VARCHAR(30);Dias$$INT;Llegada$$VARCHAR(10);Salida$$VARCHAR(10);Extranjera$$VARCHAR(10);Blo$$VARCHAR(20);Costospais$$VARCHAR(10);Bla$$VARCHAR(20);Costoscontinuos$$VARCHAR(10);Pais$$VARCHAR(20);Gastosdiarios$$VARCHAR(10);Ble$$VARCHAR(20);Bli$$VARCHAR(20);Presupuestodiarioporpersona$$VARCHAR(10);Blu$$VARCHAR(20);Bly$$VARCHAR(20);Aeropuertosposibles$$VARCHAR(20);Blae$$VARCHAR(20)
18;Punta Arenas;3;2019-23-11;2019-26-11;302.090 CLP;3.504 EUR;1.965 EUR;6.768 EUR;7.399 EUR;Chile;85 EUR;;18 h Bus;;;;;
19;Puerto Madryn;1;2019-27-11;2019-28-11;34.127 ARS;568 EUR;114 EUR;7.337 EUR;7.627 EUR;Argentina;57 EUR;;20 h Bus;;;;;
20;Buenos Aires;1;2019-29-11;2019-30-11;9.668 ARS;729 EUR;229 EUR;7.498 EUR;7.855 EUR;Argentina;57 EUR;;;;;;;
21;Colonia del Sacramento;0;2019-01-12;2019-01-12;5.150 UYU;125 EUR;94 EUR;7.624 EUR;7.969 EUR;Uruguay;94 EUR;;;;;;;
22;Punta del Diablo;3;2019-02-12;2019-05-12;9.647 UYU;360 EUR;472 EUR;7.859 EUR;8.424 EUR;Uruguay;94 EUR;;;;;;;
23;Montevideo;2;2019-06-12;2019-08-12;13.544 UYU;691 EUR;754 EUR;8.189 EUR;8.766 EUR;Uruguay;94 EUR;;;;;;;
24;Puerto Iguazú;3;2019-09-12;2019-12-12;28.377 ARS;472 EUR;229 EUR;8.662 EUR;9.221 EUR;Argentina;57 EUR;;;;;;;
25;Foz de Iguazú;-1;2019-13-12;2019-12-12;480 BRL;106 EUR;0 EUR;8.769 EUR;9.221 EUR;Brasil;93 EUR;;;;;;;
26;Paraty;1;2019-13-12;2019-14-12;1.402 BRL;418 EUR;186 EUR;9.081 EUR;9.449 EUR;Brasil;93 EUR;;;;;;;
27;Rio de Janeiro;3;2019-15-12;2019-18-12;2.749 BRL;1.029 EUR;557 EUR;9.692 EUR;9.904 EUR;Brasil;93 EUR;;;;;;;
28;Amsterdam;1;2019-19-12;2019-20-12;309 EUR;309 EUR;200 EUR;10.001 EUR;10.132 EUR;Europa;100 EUR;;;;;;;
